	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
146	137	141	-4.46733e-17	-5.70972e-17	0.0555556	0.136083	0.0555556	0.136083	0.037037	2.27331e-17	0.111111	-7.63146e-16	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.0944	4
147	189	68	-4.46733e-17	-5.70972e-17	1.11111	0.58373	1.05556	0.534027	6.88889	5.66667	10.3333	4.66667	-3.66667	10.3333	-6.66667	10.3333	0.534151	-1.78026	4
148	222	62	-4.46733e-17	-5.70972e-17	0.277778	0.250924	0.666667	0.557773	6.40741	4.11111	11.4444	3.66667	-6.88889	15.1111	-8.22222	11.4444	0.680808	-2.03415	4
149	128	144	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
150	186	90	-4.46733e-17	-5.70972e-17	4.44444	1.45551	0.666667	0.471404	10.037	7.55556	15	7.55556	-7.44444	14.8889	-7.44444	15	0.533928	-2.06703	4
151	184	145	-4.46733e-17	-5.70972e-17	0.722222	0.611616	0.222222	0.272166	0.555556	0.333333	1.22222	0.111111	-0.666667	2	-1.33333	1.22222	0.527778	-1.92094	4
152	206	12	-4.46733e-17	-5.70972e-17	2.61111	1.48199	4.5	3.35824	11.4444	8.44445	17.6667	8.22222	-9	18.6667	-9.66667	17.6667	0.543775	-2.06448	4
153	202	63	-4.46733e-17	-5.70972e-17	0.388889	0.327731	0.444445	0.272166	6.07407	4	10.5556	3.66667	-6.22222	13.4444	-7.22222	10.5556	0.653535	-2.04457	4
154	196	95	-4.46733e-17	-5.70972e-17	1.72222	1.12382	1.33333	1.26491	7.62963	6.77778	10.7778	5.33333	-2.55556	9.44444	-6.88889	10.7778	0.512566	-1.74926	4
155	200	13	-4.46733e-17	-5.70972e-17	1.77778	1.85792	0.277778	0.250924	9.2963	6.11111	15.8889	5.88889	-9.55556	19.7778	-10.2222	15.8889	0.632739	-2.07413	4
156	223	150	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
157	201	34	-4.46733e-17	-5.70972e-17	4.27778	3.05808	0.444445	0.403687	13.7407	9.77778	20.8889	10.5556	-11.8889	21.4444	-9.55556	20.8889	0.544858	-2.16287	4
158	231	91	-4.46733e-17	-5.70972e-17	0.5	0.278887	0.555555	0.172133	6	4.55556	9.77778	3.66667	-4.33333	11.3333	-7	9.77778	0.620651	-1.93491	4
159	171	89	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
160	200	147	-4.46733e-17	-5.70972e-17	0.222222	0.544331	0.444445	0.68853	0.296296	0.222222	0.444444	0.222222	-0.222222	0.444444	-0.222222	0.444444	0.111111	-2.0944	4
161	174	152	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
162	208	34	-4.46733e-17	-5.70972e-17	1.72222	1.73098	0.444445	0.501848	14.4444	10.7778	21	11.5556	-11	19.6667	-8.66667	21	0.479958	-2.16238	4
163	218	147	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
164	187	86	-4.46733e-17	-5.70972e-17	1.05556	1.06284	3.05556	2.54224	6.7037	4.66667	10.8889	4.55556	-6.11111	12.5556	-6.44444	10.8889	0.594226	-2.05447	4
165	253	150	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
166	170	143	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
167	156	154	-4.46733e-17	-5.70972e-17	0.277778	0.327731	0.777778	0.544331	1.74074	1	3.55556	0.666667	-2.22222	5.44444	-3.22222	3.55556	0.838889	-1.9882	4
168	177	33	-4.46733e-17	-5.70972e-17	1.66667	1.57762	4.33333	2.97396	8.74074	6.44444	13.1111	6.66667	-6.88889	13.1111	-6.22222	13.1111	0.547103	-2.05612	4
169	249	58	-4.46733e-17	-5.70972e-17	1.33333	0.942809	0.277778	0.327731	8.85185	6	14.5556	6	-8.55556	17.1111	-8.55556	14.5556	0.607768	-2.08534	4
170	182	39	-4.46733e-17	-5.70972e-17	5.5	5.73779	0.611111	0.879815	9.51852	7.33333	14.3333	6.88889	-6.55556	14.4444	-7.88889	14.3333	0.576021	-2.03623	4
171	155	40	-4.46733e-17	-5.70972e-17	1.88889	2.07275	0.0555555	0.136083	1.25926	1.22222	1.55556	1	-0.111111	0.888889	-0.777778	1.55556	0.116667	-1.5708	4
172	220	61	-4.46733e-17	-5.70972e-17	0.277778	0.136083	0.555556	0.272165	6.88889	4.55556	12	4.11111	-7	15.3333	-8.33333	12	0.655892	-2.03946	4
173	206	64	-4.46733e-17	-5.70972e-17	0.0555555	0.136083	0.277778	0.136083	5.7037	3.66667	10.3333	3.11111	-6.11111	13.8889	-7.77778	10.3333	0.69798	-2.01543	4
174	160	95	-4.46733e-17	-5.70972e-17	3.22222	3.54443	0.222222	0.403687	2.14815	2.11111	2.55556	1.77778	-0.111111	1.22222	-1.11111	2.55556	0.10119	-1.62891	4
175	206	61	-4.46733e-17	-5.70972e-17	0.555555	0.403687	0.5	0.459468	7.07407	4.66667	12.2222	4.33333	-7.22222	15.4444	-8.22222	12.2222	0.645891	-2.04872	4
176	180	142	-4.46733e-17	-5.70972e-17	0.166667	0.278887	0.111111	0.172133	0.111111	2.27331e-17	0.333333	-7.63146e-16	-0.333333	0.666667	-0.333333	0.333333	0.222222	-2.0944	4
177	158	154	-4.46733e-17	-5.70972e-17	0.944444	1.08355	0.222222	0.403687	0.62963	0.444444	1.22222	0.222222	-0.555556	1.77778	-1.22222	1.22222	0.277778	-1.86115	4
178	231	30	-4.46733e-17	0.111111	0.722222	0.712325	3	2.79682	7.03704	4.77778	11.6667	4.66667	-6.77778	13.8889	-7.11111	11.6667	0.613718	-2.04728	4
179	242	65	-4.46733e-17	-5.70972e-17	0.555555	0.272166	1	0.421637	8.92593	6.11111	14.3333	6.33333	-8.44445	16.2222	-7.77778	14.3333	0.583461	-2.12188	4
180	161	89	-4.46733e-17	-5.70972e-17	4.66667	5.11642	0.166667	0.278887	3.11111	2.88889	3.77778	2.66667	-0.666667	2	-1.33333	3.77778	0.0976431	-1.89048	4
181	242	148	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
182	138	144	-4.46733e-17	-5.70972e-17	0.888889	0.860663	0.277778	0.534027	0.666667	0.555556	1	0.444444	-0.333333	1	-0.666667	1	0.37037	-1.90427	4
183	226	90	-4.46733e-17	-5.70972e-17	0.777778	0.620633	0.388889	0.250924	7.18519	5.11111	12.1111	4.33333	-6.22222	14.7778	-8.55556	12.1111	0.641018	-1.98955	4
184	119	153	-4.46733e-17	-5.70972e-17	5.05556	5.53942	0.0555555	0.136083	3.37037	3	3.88889	3.22222	-1.11111	1.55556	-0.444444	3.88889	0.0850168	-2.22172	4
185	197	144	-4.46733e-17	-5.70972e-17	0.944444	0.712325	0.388889	0.490653	0.703704	0.333333	1.66667	0.111111	-1.11111	2.88889	-1.77778	1.66667	0.861111	-1.98694	4
186	130	145	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
187	187	89	-4.46733e-17	-5.70972e-17	3	1.60555	1.11111	1.06805	8.44445	6.33333	13	6	-6.33333	13.6667	-7.33333	13	0.548545	-2.04388	4
188	178	35	-4.46733e-17	-5.70972e-17	0.444444	0.344265	0.388889	0.250924	13.4815	10.3333	19.2222	10.8889	-9.44445	17.2222	-7.77778	19.2222	0.459288	-2.15333	4
189	173	93	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
190	223	62	-4.46733e-17	-5.70972e-17	0.333333	0.298142	0.444444	0.501848	6.44444	4.11111	11.4444	3.77778	-7	15	-8	11.4444	0.67037	-2.04872	4
191	168	40	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
192	161	144	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
193	225	90	-4.46733e-17	-5.70972e-17	0.388889	0.250924	0.555556	0.45542	6.59259	4.66667	11.2222	3.88889	-5.77778	13.8889	-8.11111	11.2222	0.651153	-1.98747	4
194	189	141	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
195	134	148	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.0555556	0.136083	0.037037	2.27331e-17	0.111111	-7.63146e-16	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.0944	4
196	166	36	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
197	241	145	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
198	203	61	-4.46733e-17	-5.70972e-17	0.166667	0.278887	0.722222	0.443054	7	4.44444	12.3333	4.22222	-7.66667	16	-8.33333	12.3333	0.66626	-2.0682	4
199	232	149	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
200	182	152	-4.46733e-17	-5.70972e-17	0.777778	0.981307	0.833333	1.09036	0.777778	0.333333	1.66667	0.333333	-1.33333	2.66667	-1.33333	1.66667	0.705556	-2.0944	4
201	216	151	-4.46733e-17	-5.70972e-17	0.166667	0.278887	0.111111	0.172133	0.111111	2.27331e-17	0.333333	-7.63146e-16	-0.333333	0.666667	-0.333333	0.333333	0.222222	-2.0944	4
202	220	149	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.111111	0.172133	0.037037	2.27331e-17	0.111111	-7.63146e-16	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.0944	4
203	163	152	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
204	131	144	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
205	180	141	-4.46733e-17	-5.70972e-17	0.0555556	0.136083	0.0555556	0.136083	0.037037	2.27331e-17	0.111111	-7.63146e-16	-0.111111	0.222222	-0.111111	0.111111	0.111111	-2.0944	4
206	225	58	-4.46733e-17	-5.70972e-17	0.333333	0.421637	0.444445	0.344265	8.33333	5.55556	14.1111	5.33333	-8.33333	17.3333	-9	14.1111	0.622222	-2.06856	4
207	170	154	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.0555556	0.136083	0.0740741	2.27331e-17	0.222222	-7.63146e-16	-0.222222	0.444444	-0.222222	0.222222	0.222222	-2.0944	4
208	238	61	-4.46733e-17	-5.70972e-17	0.666667	0.471405	0.722222	0.490653	8.77778	5.88889	14.3333	6.11111	-8.66667	16.6667	-8	14.3333	0.588823	-2.12184	4
209	189	62	-4.46733e-17	-5.70972e-17	0.388889	0.250924	0.444444	0.344265	7.62963	5	13.1111	4.77778	-7.88889	16.4444	-8.55556	13.1111	0.635938	-2.06695	4
210	242	57	-4.46733e-17	0.111111	2.44444	2.35388	9.27778	2.76017	15.3704	11.3333	20.8889	13.8889	-12.1111	16.5556	-4.44444	20.8889	0.466308	-2.37061	4
211	226	144	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
212	199	144	-4.46733e-17	-5.70972e-17	0.333333	0.516398	0.333333	0.365148	0.444444	0.111111	1.11111	0.111111	-1	2	-1	1.11111	0.740741	-2.0944	4
213	170	62	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
214	123	152	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
215	161	154	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
216	161	147	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
217	245	140	-4.46733e-17	-5.70972e-17	0.166667	0.278887	0.611111	0.742867	0.407407	0.222222	0.777778	0.222222	-0.555556	1.11111	-0.555556	0.777778	0.240741	-2.0944	4
218	218	64	-4.46733e-17	-5.70972e-17	1.5	1.13039	1.83333	1.96356	8	6.11111	12.5556	5.33333	-5.66667	13.6667	-8	12.5556	0.579142	-1.96525	4
219	174	145	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
220	214	143	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.444444	0.172133	0.666667	0.222222	1.77778	-7.63146e-16	-1.33333	3.33333	-2	1.77778	0.888889	-1.98694	4
221	186	12	-4.46733e-17	-5.70972e-17	0.444444	0.272165	2.33333	1.96638	6.25926	3.88889	11.3333	3.55556	-7.11111	15.2222	-8.11111	11.3333	0.687302	-2.05798	4
222	188	88	-4.46733e-17	-5.70972e-17	0.666667	0.471405	0.333333	0.298142	7.33333	5.11111	12.2222	4.66667	-6.66667	14.6667	-8	12.2222	0.61791	-2.03577	4
223	183	91	-4.46733e-17	-5.70972e-17	2.66667	0.894427	0.5	0.547722	14.4444	11	21	11.3333	-10.3333	19.6667	-9.33333	21	0.476783	-2.12846	4
224	155	68	-4.46733e-17	-5.70972e-17	3.44444	3.78692	0.166667	0.278887	2.2963	2.11111	2.88889	1.88889	-0.555556	1.77778	-1.22222	2.88889	0.115741	-1.86115	4
225	160	41	-4.46733e-17	-5.70972e-17	0.833333	0.809664	0.222222	0.172133	0.703704	0.555556	1.22222	0.333333	-0.444444	1.55556	-1.11111	1.22222	0.537037	-1.84512	4
226	189	142	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
227	133	141	-4.46733e-17	-5.70972e-17	0.111111	0.172133	0.111111	0.172133	0.0740741	2.27331e-17	0.222222	-7.63146e-16	-0.222222	0.444444	-0.222222	0.222222	0.222222	-2.0944	4
228	173	152	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
229	189	144	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
230	198	148	0.111111	-5.70972e-17	1.66667	0.843274	1.11111	0.981307	1.77778	1.11111	3.22222	1	-2	4.33333	-2.33333	3.22222	0.612963	-2.04515	4
231	236	38	0.111111	-5.70972e-17	1.33333	1.49071	2.94444	2.29411	14.4444	10.1111	22	11.2222	-13	22.6667	-9.66667	22	0.547232	-2.1931	4
232	173	67	-4.46733e-17	-5.70972e-17	1.11111	1.24127	0.222222	0.344265	0.740741	0.777778	1.11111	0.333333	0.111111	1.11111	-1.22222	1.11111	0.231481	-1.51268	4
233	210	153	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
234	49	42	-4.46733e-17	-5.70972e-17	2.61111	0.928958	1.33333	0.894428	58.8889	50.6667	74.5556	51.4444	-24.6667	47	-22.3333	74.5556	0.322931	-2.12574	3
235	188	73	-4.46733e-17	-5.70972e-17	1.05556	0.928958	2.27778	1.99351	40.1852	35.6667	49.7778	35.1111	-13.5556	28.7778	-15.2222	49.7778	0.297096	-2.05496	3
236	139	95	-4.46733e-17	-5.70972e-17	3.61111	2.52469	7.05556	5.72486	46.8519	42.8889	56.3333	41.3333	-11.8889	28.4444	-16.5556	56.3333	0.264571	-1.9708	3
237	92	70	0.111111	-5.70972e-17	1.11111	1.36083	0.777777	0.655461	61.1111	53.4444	77	52.8889	-23	47.6667	-24.6667	77	0.314365	-2.07083	3
238	169	117	-4.46733e-17	-5.70972e-17	1.22222	0.620632	1.11111	1.29386	31.2593	27.4444	39	27.3333	-11.4444	23.2222	-11.7778	39	0.30715	-2.08891	3
239	63	19	-4.46733e-17	-5.70972e-17	2.44444	1.18634	1.44444	0.886106	45.1852	38	58.7778	38.7778	-21.5556	40.7778	-19.2222	58.7778	0.355227	-2.13368	3
240	69	68	-4.46733e-17	-5.70972e-17	0.833332	0.862812	0.777777	0.583729	56.2963	49.2222	71	48.6667	-21.2222	44.1111	-22.8889	71	0.316026	-2.06954	3
241	151	89	-4.46733e-17	-5.70972e-17	8.38889	4.57732	0.722222	0.389682	31.7037	27.3333	41	26.7778	-13.1111	27.8889	-14.7778	41	0.351273	-2.04654	3
242	170	159	0.111111	-5.70972e-17	2.27778	1.42075	1.61111	1.18165	20.5185	20.3333	22.3333	18.8889	-0.555556	5.44444	-4.88889	22.3333	0.15128	-1.59668	3
243	180	116	-4.46733e-17	-5.70972e-17	2.94445	1.6113	1.33333	0.816497	33.1852	29.1111	41.6667	28.7778	-12.2222	25.4444	-13.2222	41.6667	0.309461	-2.06811	3
244	58	109	-4.46733e-17	-5.70972e-17	1.16667	0.62361	1.05556	0.490653	41.8148	36.1111	53.6667	35.6667	-17.1111	35.5556	-18.4444	53.6667	0.334962	-2.06864	3
245	191	101	-4.46733e-17	-5.70972e-17	1.11111	0.779363	1.11111	1.18634	45.037	39	57.1111	39	-18.1111	36.2222	-18.1111	57.1111	0.322733	-2.0943	3
246	24	15	-4.46733e-17	-5.70972e-17	0.833335	0.691214	1.11111	0.54433	70.0741	61	87.4444	61.7778	-27.2222	52.1111	-24.8889	87.4444	0.30227	-2.12498	3
247	152	98	-4.46733e-17	-5.70972e-17	7	3.8873	1.05556	0.772202	28.7778	24.8889	37.1111	24.3333	-11.6667	25	-13.3333	37.1111	0.346398	-2.04294	3
248	44	50	-4.46733e-17	-5.70972e-17	1.16667	0.960323	1.05556	0.389682	65.1111	57.3333	80.3333	57.6667	-23.3333	45.6667	-22.3333	80.3333	0.290165	-2.10778	3
249	105	69	-4.46733e-17	-5.70972e-17	2.5	1.53116	1.83333	1.47196	59.5556	53.4444	73.2222	52	-18.3333	41	-22.6667	73.2222	0.289653	-2.02286	3
250	27	57	0.111111	-5.70972e-17	0.722223	0.327728	0.722223	0.389679	70.3704	60	90.1111	61	-31.1111	59.2222	-28.1111	90.1111	0.335387	-2.1288	3
251	52	33	-4.46733e-17	-5.70972e-17	13.8889	13.0242	0.277778	0.250925	35.8148	31.3333	45.5556	30.5556	-13.4444	29.2222	-15.7778	45.5556	0.33727	-2.03043	3
252	45	67	-4.46733e-17	-5.70972e-17	0.666667	0.298141	1.05555	0.646929	64.7407	57.1111	80.4444	56.6667	-22.8889	47.1111	-24.2222	80.4444	0.298145	-2.07666	3
253	72	32	0.111111	0.111111	3.94444	2.70322	2.27778	1.97109	56.3704	48.5556	72.7778	47.7778	-23.4444	49.2222	-25.7778	72.7778	0.344409	-2.06061	3
254	142	119	-4.46733e-17	-5.70972e-17	5.27778	0.854184	1.05556	0.611616	45.6296	40.6667	56	40.2222	-14.8889	31.1111	-16.2222	56	0.28077	-2.06404	3
255	244	134	0.111111	-5.70972e-17	2.11111	1.12875	1	0.730296	44.7037	37.1111	58.2222	38.7778	-22.7778	40.5556	-17.7778	58.2222	0.361284	-2.17535	3
256	118	111	-4.46733e-17	-5.70972e-17	1.22222	1.04704	0.555555	0.272165	62.2593	56.4444	75.3333	55	-17.4444	39.2222	-21.7778	75.3333	0.269218	-2.01413	3
257	78	85	-4.46733e-17	-5.70972e-17	5.5	2.10555	6.5	4.59831	48.8889	42.4444	61.5556	42.6667	-19.3333	38	-18.6667	61.5556	0.315228	-2.09736	3
258	2	95	0.111111	-5.70972e-17	2.05556	1.34026	0.888891	0.91084	55.6296	47.4444	71.6667	47.7778	-24.5556	48.1111	-23.5556	71.6667	0.337756	-2.10786	3
259	114	145	0.111111	-5.70972e-17	2.16667	1.31233	0.999999	0.699206	61.1111	52.4444	76.7778	54.1111	-26	47	-21	76.7778	0.31714	-2.16615	3
260	141	17	0.111111	0.222222	3.72222	4.4493	5	2.319	44.5926	40.3333	54	39.4444	-12.7778	28.2222	-15.4444	54	0.268186	-2.03005	3
261	22	125	-4.46733e-17	-5.70972e-17	2.27778	1.80637	2.44444	1.3444	58.2222	50.2222	73.7778	50.6667	-24	46.6667	-22.6667	73.7778	0.323908	-2.11272	3
262	229	102	-4.46733e-17	-5.70972e-17	0.888889	0.720082	7.94444	5.42593	42.7778	37	54.4444	36.8889	-17.3333	35	-17.6667	54.4444	0.318271	-2.08858	3
263	230	117	-4.46733e-17	-5.70972e-17	3.27778	0.928958	1.44444	0.860663	39.037	33.5556	49.7778	33.7778	-16.4444	32.2222	-15.7778	49.7778	0.335026	-2.10623	3
264	80	77	-4.46733e-17	-5.70972e-17	1.38889	1.06284	0.666667	0.557774	59.1111	51.1111	74	52.2222	-24	44.6667	-20.6667	74	0.31069	-2.14305	3
265	248	103	-4.46733e-17	-5.70972e-17	0.944443	0.574134	1.11111	0.93492	35.6296	30.7778	45.2222	30.8889	-14.5556	28.7778	-14.2222	45.2222	0.323915	-2.10261	3
266	228	22	-4.46733e-17	-5.70972e-17	1.11111	0.860663	1.38889	0.975629	49.6667	42.7778	62.8889	43.3333	-20.6667	39.6667	-19	62.8889	0.319474	-2.12354	3
267	228	42	0.111111	-5.70972e-17	2.05556	1.55516	4.33333	2.23109	44.5556	39.5556	54.1111	40	-15	28.6667	-13.6667	54.1111	0.271572	-2.12013	3
268	109	111	-4.46733e-17	-5.70972e-17	1.44444	1.08866	1.5	1.47196	57.7778	51.3333	71.6667	50.3333	-19.3333	41.6667	-22.3333	71.6667	0.298892	-2.04517	3
269	19	62	-4.46733e-17	-5.70972e-17	11.2222	0.8861	0.666667	0.365146	62.8148	53.7778	80	54.6667	-27.1111	51.5556	-24.4444	80	0.329364	-2.12621	3
270	78	128	-4.46733e-17	-5.70972e-17	1.16667	0.888194	1.38889	1.12382	49.9259	42.6667	64.2222	42.8889	-21.7778	42.8889	-21.1111	64.2222	0.340237	-2.10244	3
271	170	121	-4.46733e-17	-5.70972e-17	2.16667	1.83485	2.72222	1.92546	32.3704	28.6667	40.5556	27.8889	-11.1111	24.5556	-13.4444	40.5556	0.313427	-2.02427	3
272	58	48	-4.46733e-17	-5.70972e-17	2.27778	0.250925	0.277777	0.250924	40.8519	35.4444	52.4444	34.6667	-16.2222	34.7778	-18.5556	52.4444	0.339117	-2.04873	3
273	179	133	-4.46733e-17	-5.70972e-17	2.38889	2.3797	0.888889	0.750308	36.7778	32	46.3333	32	-14.3333	28.6667	-14.3333	46.3333	0.313398	-2.09157	3
274	103	65	-4.46733e-17	-5.70972e-17	1.27778	1.08355	1.22222	0.91084	60.1481	53.7778	73.8889	52.7778	-19.1111	41.2222	-22.1111	73.8889	0.287045	-2.0419	3
275	114	129	0.111111	-5.70972e-17	2.05556	1.14342	0.777776	0.886107	62.4074	54.2222	78	55	-24.5556	46.7778	-22.2222	78	0.30598	-2.12699	3
