	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
150	-0.163297	0.945581	-1.46834	0.129753	-1.47494	-0.103551	0.109342	0.379654	1.24516	1.27319	0.383804	0.466735	-0.446675	-0.306235	-0.457035	-0.824677	4
151	-0.6078	-1.97223	-1.58161	-3.65625	-0.230181	-2.5528	1.0648	-0.753991	1.24516	1.08652	0.756585	2.5673	-0.722591	1.6672	-0.883231	0.659708	0
152	-1.16343	0.0634526	-0.902014	0.519489	1.29465	1.27415	1.62489	1.22989	0.2192	0.302528	-0.54815	-1.25191	-2.51605	-0.700921	0.0875488	-0.152503	7
153	-1.16343	-1.7008	-0.486706	0.129753	0.112128	1.27415	-0.253072	0.769344	-0.379275	-0.0334695	-0.947558	-1.25191	-2.05619	-0.943805	1.22407	-0.740655	1
154	-0.135516	-1.29367	1.58983	0.797872	0.112128	0.508762	-0.879061	-0.116316	-0.692762	-1.22813	1.10274	-1.09914	0.611004	-0.154432	-1.14368	-0.460583	6
155	-0.496674	-0.954388	0.306155	0.797872	0.423318	-0.103551	-0.58254	-0.399727	-1.60472	-0.78013	-0.787795	-0.526261	0.381074	-1.00453	1.22407	-0.544604	2
156	1.14243	-0.818676	1.21228	0.797872	-0.167943	0.240875	0.0105019	-0.293448	-0.293779	-1.22813	-1.55998	-0.793606	-0.952521	0.240254	1.22407	0.687715	8
157	-0.663363	-0.818676	0.268399	0.797872	0.174366	0.0112577	-0.648434	-0.470579	-1.60472	-1.22813	-1.21383	-0.831798	0.151144	-0.943805	1.22407	-0.600619	2
158	-0.496674	0.945581	-0.675483	-0.538366	-1.47494	-0.830673	1.62489	0.131669	1.24516	0.899856	0.0642768	1.23058	0.243116	-0.0633508	0.442712	-0.824677	4
159	-0.496674	0.674157	-0.29793	-1.31784	0.765627	-1.1751	-0.450753	-1.5688	-1.17724	0.265195	-1.55998	2.14719	-0.26273	2.00116	1.22407	1.97605	5
160	-1.16343	-1.36152	-0.109154	-0.14863	1.63696	1.27415	1.62489	1.33617	0.789176	1.08652	0.250667	0.313966	0.105158	-0.397316	0.0401936	-0.824677	1
161	-0.302204	0.742013	2.19392	0.797872	-0.696966	1.04454	-1.27442	0.627638	-0.236781	1.08652	0.942976	0.00842891	0.19713	-1.00453	-1.14368	-0.684641	5
162	0.420112	0.538445	2.19392	0.797872	0.018771	0.585301	-0.879061	0.131669	0.418691	1.16119	0.70333	-0.0679554	-0.0787863	-1.00453	-1.14368	-0.79667	5
163	1.25355	-0.818676	0.796973	0.797872	-0.0434669	0.164336	1.19659	1.33617	1.24516	0.787857	0.783212	-0.602645	-0.722591	-0.974165	-1.14368	-0.824677	9
164	1.0313	0.809869	-0.448951	0.241106	-1.4127	-0.524516	-1.66978	-1.21453	-0.293779	-1.22813	0.783212	-0.220724	2.03657	1.12071	0.584778	1.97605	0
165	-1.16343	-0.615108	-0.29793	0.797872	1.07682	1.15935	0.702385	0.698491	-0.493271	0.115863	-1.45348	-0.86999	-0.354703	-0.974165	1.22407	-0.824677	2
166	-0.774488	0.945581	-1.05304	0.352459	-1.47494	-0.0652815	0.142289	0.379654	1.24516	1.45985	0.357176	0.772272	-0.308717	-0.184793	-0.457035	-0.824677	4
167	-1.16343	-0.886532	-0.562217	0.0183997	0.796746	1.27415	1.62489	1.90299	0.93167	1.45985	0.650076	0.504927	1.20882	-0.397316	0.868908	-0.824677	1
168	-1.16343	0.0634526	-0.562217	0.797872	0.236604	0.776649	0.570597	0.840197	0.732178	0.638525	1.10274	-0.0297632	2.03657	-0.609839	0.584778	-0.824677	3
169	1.0313	0.945581	-0.562217	0.0183997	-1.47494	-0.524516	-1.37326	-1.0374	-0.0942873	-1.22813	0.969603	-0.297108	2.03657	0.908184	0.65581	1.94804	0
170	1.25355	0.945581	0.532686	0.519489	0.734508	0.73838	1.19659	1.30074	1.07416	0.638525	1.10274	-0.526261	-0.124772	-0.822363	-1.14368	-0.824677	9
171	0.559019	-0.207972	0.759218	-0.594043	1.0457	1.27415	0.768278	1.47787	1.24516	0.750524	0.836467	-0.564453	-0.860549	-1.00453	-1.14368	-0.376561	9
172	-0.885614	-1.7008	-0.260175	0.797872	0.67227	0.814919	-0.318966	0.0608163	-1.60472	-0.742797	-1.29371	-0.182532	-0.124772	-1.00453	1.22407	-0.18051	2
173	0.781271	0.945581	1.13677	0.630842	-0.0745859	-0.371438	-0.38486	-1.10825	0.988668	-1.22813	1.10274	0.237582	-0.676605	0.331335	-1.14368	-0.516597	6
174	0.781271	0.945581	0.457176	0.0183997	-0.57249	-0.524516	-0.912008	-1.00198	0.361694	-1.22813	1.10274	-0.373492	-0.26273	0.0884516	-1.14368	-0.236525	6
175	0.420112	0.0634526	-0.033643	-0.427013	0.827865	-1.09856	1.09775	-1.5688	-1.60472	-0.966795	-0.574777	0.581311	2.03657	1.45467	0.987296	1.97605	8
176	-0.857832	0.809869	-1.58161	-1.70757	0.143247	-1.1751	-0.187179	-1.5688	-1.12024	-0.4068	-1.26708	1.49792	-0.630619	2.03152	1.22407	1.94804	5
177	-0.135516	-0.41154	0.41942	0.797872	1.26353	0.623571	0.274076	0.556786	1.24516	0.414527	0.889721	-0.67903	-0.308717	-1.00453	-1.14368	-0.600619	3
178	-1.16343	-1.15796	0.192889	-0.259983	1.26353	1.27415	1.62489	1.655	0.988668	1.31052	0.463685	0.466735	0.702977	-0.336595	0.46639	-0.824677	1
179	-0.496674	0.945581	-0.93977	-1.6519	0.329961	-1.25164	-0.450753	-1.5688	-1.60472	-0.369467	-1.24046	1.00142	-0.216744	1.57612	1.22407	1.78	5
180	0.336768	0.809869	-0.93977	-1.20648	-1.47494	-1.86395	-0.0224449	-1.5688	1.04567	0.115863	1.10274	1.95623	-0.0787863	2.03152	-0.693811	0.855759	0
181	0.614582	0.945581	-1.20406	0.742195	-1.47494	0.164336	0.175236	1.15903	0.44719	1.42252	1.10274	0.161197	0.886921	-0.761642	-0.693811	-0.824677	9
182	1.61471	0.945581	1.92963	0.0183997	0.796746	0.202606	0.208183	0.450507	-0.464772	0.414527	-0.947558	-0.14434	-2.10217	-0.549118	-1.14368	-0.824677	1
183	1.61471	0.877725	0.381665	0.797872	-0.945918	0.126066	-1.66978	-0.435153	-0.920753	-1.22813	0.250667	-0.640837	-0.722591	0.361696	-1.07265	-0.0404736	6
184	0.0589541	0.945581	-0.826504	-1.26216	-0.790323	-1.71087	0.405863	-1.5688	1.24516	-0.145469	0.969603	1.38335	-0.400689	1.69756	-1.14368	1.24786	0
185	-1.16343	-0.207972	-0.826504	0.797872	0.610032	1.12108	0.735331	1.05276	0.2192	0.675858	-0.201996	-0.106148	0.0131858	-0.731281	1.22407	-0.824677	2
186	0.336768	-0.886532	-0.184664	0.797872	-1.47494	0.164336	-0.0553917	-0.293448	0.561186	-1.22813	-1.05407	-0.526261	-0.124772	0.695661	1.22407	1.72398	8
187	1.61471	0.945581	0.796973	0.797872	-0.479133	0.432223	-1.40621	0.308801	-1.60472	-0.369467	-0.947558	-1.25191	0.335088	-0.761642	-0.101872	0.0715555	6
188	0.920178	0.945581	-0.411196	0.352459	-1.44382	-0.447977	-1.66978	-1.21453	-0.293779	-1.22813	0.676703	-0.0679554	2.03657	1.21179	0.46639	1.94804	0
189	1.25355	0.945581	0.268399	-0.482689	-0.88368	-0.562786	-1.66978	-0.718564	-0.892254	-1.22813	0.650076	-1.17553	2.03657	-0.245514	-0.0781942	0.0435482	6
190	0.142298	0.945581	-1.12855	-0.872425	-1.47494	-0.983751	0.471757	-0.0454628	1.24516	0.601192	-0.201996	1.38335	-0.308717	-0.00262985	0.0401936	-0.824677	4
191	-0.913395	-0.818676	-0.146909	0.797872	0.174366	0.432223	-0.681381	-0.0454628	-1.60472	-0.593465	-0.841049	-0.946375	0.335088	-0.822363	1.22407	-0.824677	2
192	1.61471	0.538445	1.13677	0.797872	0.04989	1.00627	-0.220126	0.698491	0.333195	0.750524	-0.0954866	-0.14434	-1.22844	-0.609839	-1.14368	-0.824677	5
193	-1.16343	-0.886532	-0.0713983	0.686519	0.329961	1.27415	0.142289	0.698491	0.0482068	-0.220135	-0.920931	-1.13734	-0.584633	-1.00453	1.22407	-0.712648	1
194	0.864615	0.945581	-1.09079	-1.20648	0.578913	-0.677595	1.62489	1.72586	-0.379275	1.38519	-1.55998	-0.182532	-1.78027	-1.00453	-0.457035	0.12757	8
195	-0.80227	-0.547252	0.268399	0.797872	0.547794	0.355684	-0.417806	0.131669	-1.49073	-0.369467	-1.55998	-0.908182	-0.0787863	-0.579479	1.22407	-0.824677	2
196	-0.857832	0.606301	-1.27957	-1.70757	0.267723	-1.21337	-0.58254	-1.5688	-1.60472	-0.294801	-1.53336	1.23058	-0.584633	1.78864	1.22407	1.97605	5
197	-0.246641	0.945581	-1.5061	-1.76325	-1.47494	-2.36146	0.372917	-1.5688	1.24516	0.339861	0.863094	2.26177	-1.09048	1.87972	-1.04897	0.547679	0
198	0.253424	0.945581	1.62759	0.686519	1.63696	0.508762	0.537651	0.80477	0.0767056	0.377194	0.22404	-0.602645	-0.860549	-0.974165	-1.14368	-0.824677	3
199	-0.580018	-1.42938	-1.24181	-3.37787	-0.230181	-2.5528	0.933012	-0.683138	1.24516	1.04919	0.756585	2.49092	-0.722591	2.03152	-1.14368	1.4159	0
200	0.975741	0.945581	-0.524462	0.241106	-1.47494	-0.639325	-1.17558	-1.21453	0.44719	-1.22813	1.10274	0.00842891	-0.354703	0.361696	-0.646456	-0.516597	6
201	1.61471	0.945581	0.834728	0.686519	-0.354657	1.23588	-0.549594	0.840197	0.0767056	1.01186	0.0909041	0.123005	-1.09048	-0.488398	-1.14368	-0.824677	5
202	-1.16343	0.945581	0.645952	0.630842	1.0457	-0.0270119	0.405863	-0.435153	-0.350777	-1.22813	-1.4801	-0.297108	-0.860549	0.0277306	1.22407	0.267606	7
203	-0.663363	-0.954388	-0.637727	0.797872	-0.728085	0.126066	-0.944955	-0.3643	-1.12024	-1.22813	-1.55998	-1.17553	-0.216744	-0.943805	1.22407	-0.768663	1
204	1.61471	0.470589	1.21228	0.797872	-0.541371	0.279145	-1.66978	-0.0100365	-1.54773	-0.854796	-0.0422321	-1.25191	1.85263	-0.306235	-0.101872	0.0995627	6
205	-0.385548	-0.615108	-0.0713983	0.797872	0.04989	0.0112577	-0.714327	-0.435153	-1.60472	-0.556132	-0.707913	-0.717222	0.473046	-1.00453	1.22407	-0.320546	2
206	1.61471	-0.75082	0.759218	-1.31784	0.205485	1.08281	1.39427	1.97384	1.18816	1.12385	0.596821	-0.182532	-0.446675	-1.00453	-1.14368	-0.79667	9
207	1.25355	-1.29367	0.910239	0.797872	-1.47494	0.470493	-0.0553917	0.0253899	1.24516	-0.854796	-0.494895	-1.25191	-0.860549	0.209893	0.774198	1.35989	8
208	-1.16343	-2.10794	-0.826504	-0.983779	0.547794	0.814919	1.62489	1.97384	0.561186	1.57185	-0.201996	0.657695	-1.27442	-0.245514	-0.883231	-0.824677	1
209	-0.635581	0.267021	-1.5061	-1.20648	-1.00816	-1.63433	0.372917	-1.5688	1.24516	-0.108136	1.02286	1.45973	-0.0328002	2.03152	-1.14368	1.75199	0
210	-1.16343	0.538445	0.683707	0.797872	1.57472	0.317414	1.39427	-0.151742	0.561186	-1.00413	-0.281877	-1.25191	-0.998507	-0.306235	1.22407	-0.152503	7
211	1.61471	0.945581	1.06126	0.185429	0.298842	0.279145	-0.253072	0.521359	-0.607266	0.45186	-1.10732	-0.14434	-2.14816	-0.579479	-1.14368	-0.824677	1
212	1.22577	-1.0901	0.34391	0.797872	-1.47494	0.355684	0.900065	-0.116316	1.24516	-1.22813	-1.55998	-0.755414	-0.722591	0.63494	1.17672	1.4159	8
213	1.61471	0.945581	0.532686	0.185429	-0.790323	-0.294899	-1.66978	-0.647711	-0.920753	-1.22813	0.490313	-0.831798	0.978893	0.179533	-0.622778	0.183585	6
214	-1.16343	0.402733	0.0796228	0.797872	0.734508	0.623571	0.175236	0.521359	1.24516	0.526526	0.809839	-0.526261	-0.26273	-1.00453	-1.07265	-0.79667	3
215	-0.357767	0.742013	0.645952	0.797872	-0.0434669	0.202606	-1.20853	0.485933	-1.60472	0.377194	-0.707913	-0.220724	0.381074	-0.731281	1.22407	-0.824677	2
216	-0.635581	-0.547252	-0.0713983	0.797872	0.205485	0.317414	-0.648434	0.0253899	-1.60472	-0.518799	-0.867676	-0.908182	0.289102	-1.00453	1.22407	-0.460583	2
217	-0.830051	0.0634526	-1.58161	-0.482689	-0.385776	1.15935	1.62489	1.97384	1.18816	1.68385	0.596821	0.39035	0.794949	-0.822363	0.5611	-0.824677	7
218	1.08687	-0.0722595	-0.29793	0.797872	-0.230181	-0.0270119	0.307023	-0.506006	-0.863755	-1.22813	-1.55998	-0.411685	-0.400689	0.543859	1.22407	1.35989	8
219	-0.80227	0.334877	-0.902014	-1.76325	0.578913	-1.02202	-0.450753	-1.5688	-1.46223	-0.145469	-1.55998	1.84165	-0.538647	2.00116	1.22407	1.97605	5
220	-0.468893	0.945581	-0.977525	-0.705396	-1.47494	-0.868943	0.208183	-0.151742	1.24516	0.787857	0.783212	0.963232	0.42706	-0.124072	0.0638712	-0.824677	4
221	-0.524456	0.945581	-1.58161	-0.259983	-0.696966	-0.715864	1.62489	-0.0100365	1.13116	1.75852	0.70333	1.34515	0.932907	-0.154432	0.395357	-0.824677	4
222	0.864615	0.945581	-0.713238	0.241106	0.703389	0.585301	0.867118	1.79671	0.988668	1.01186	1.10274	-0.3353	0.19713	-1.00453	-1.14368	-0.768663	9
223	1.11465	0.131309	-0.260175	0.797872	-1.47494	0.0877969	-0.0883385	-0.293448	0.646682	-1.22813	-0.920931	-0.67903	-0.26273	0.63494	1.22407	1.58395	8
224	0.614582	-1.42938	2.19392	0.797872	-0.199062	0.70011	0.537651	-0.0808892	0.2192	-1.22813	-1.55998	-0.640837	-1.64231	0.786743	0.774198	1.24786	8
225	-1.16343	-2.1758	0.192889	-0.427013	0.67227	1.27415	0.0763955	0.840197	-0.664264	0.0785296	-1.55998	-1.02276	-1.13647	-1.00453	1.22407	-0.628626	1
226	-0.21886	0.877725	-1.24181	-1.03946	0.143247	-0.945482	-0.516647	-1.5688	-1.60472	-1.07879	-1.05407	1.116	-0.170758	1.94044	1.22407	1.97605	5
227	0.17008	-0.886532	-0.562217	0.0183997	-1.47494	-0.715864	-1.43916	-1.39167	-0.0942873	-1.22813	0.863094	-0.220724	2.03657	1.15107	0.419035	1.97605	0
228	-1.16343	-0.818676	-0.864259	0.686519	0.392199	1.27415	-0.154232	0.769344	-0.977751	0.0411965	-1.16058	-1.25191	0.151144	-1.00453	1.22407	-0.516597	2
229	-0.0243901	0.470589	1.74086	0.797872	1.20129	0.317414	-0.121285	0.308801	-1.60472	0.190529	-1.42685	-0.297108	-0.26273	-0.700921	1.22407	-0.824677	2
230	-1.16343	0.809869	0.268399	0.797872	0.516675	0.853189	-0.121285	-0.0100365	-0.407774	-1.22813	-1.34697	0.161197	-0.354703	0.483138	1.22407	0.603694	7
231	-1.16343	0.945581	1.47657	0.797872	0.641151	-0.18009	-0.549594	-0.647711	-0.920753	-1.22813	0.889721	-0.182532	2.03657	0.513498	-1.0253	0.463657	7
232	-1.10787	0.131309	-0.184664	-0.538366	1.23241	1.27415	-1.66978	1.72586	-0.236781	1.79585	0.969603	1.42154	1.43875	0.0277306	1.22407	-0.824677	9
233	0.975741	0.674157	-0.562217	0.797872	-1.47494	0.0112577	-1.57094	-0.612285	-0.407774	-1.22813	0.809839	-0.793606	2.03657	0.574219	0.939941	1.69598	0
234	1.61471	0.945581	0.683707	0.241106	-0.479133	0.126066	-1.30737	0.131669	-1.60472	-0.369467	-1.13395	-1.25191	-0.538647	-0.6402	-0.954264	-0.656634	6
235	-0.385548	-1.15796	0.0418676	0.797872	0.921222	0.73838	0.307023	0.0253899	-0.778259	-0.892129	-1.55998	-1.21372	-0.170758	-1.00453	1.22407	-0.656634	2
236	-1.16343	0.0634526	0.00411228	0.797872	1.63696	1.04454	1.19659	1.01733	0.304696	0.750524	0.144159	-0.0297632	0.611004	-0.67056	-0.622778	-0.824677	3
237	1.22577	0.945581	-0.146909	-0.538366	-1.22599	-0.715864	-1.66978	-0.86027	-0.179784	-1.22813	1.10274	-0.564453	0.840935	0.361696	-0.954264	0.771737	6
238	1.61471	0.606301	1.3633	0.797872	-0.603609	0.202606	-1.66978	-0.187168	-1.57623	-1.07879	0.330549	-1.25191	1.48474	-0.0329903	-0.883231	0.323621	6
239	1.61471	0.945581	1.21228	0.241106	-0.603609	0.0495273	-1.66978	-0.0100365	0.589684	0.489193	0.357176	0.581311	-0.860549	-0.306235	-0.930586	-0.824677	4
240	1.50359	0.945581	0.34391	-0.538366	-0.945918	-0.639325	-1.66978	-0.86027	-0.436273	-1.22813	1.10274	-0.640837	0.794949	0.179533	-1.04897	0.0995627	6
241	-1.16343	-0.00440346	0.381665	0.797872	1.63696	0.508762	1.59195	-0.293448	0.247699	-1.22813	-0.867676	-1.13734	-0.998507	0.149173	0.987296	0.547679	7
242	0.864615	0.945581	-0.675483	-0.0372769	-1.47494	-1.06029	-0.944955	-1.5688	0.390193	-0.481466	1.10274	1.116	1.02488	2.00116	-0.40968	1.30388	0
243	-1.13565	-0.615108	1.43881	-0.649719	0.858984	1.27415	-1.66978	1.40702	-0.52177	1.23585	1.10274	1.65069	1.43875	0.149173	0.939941	-0.824677	9
244	-0.524456	-1.56509	-1.58161	-0.0929535	-0.012348	1.27415	1.559	1.61958	1.24516	1.23585	0.596821	0.39035	-0.216744	-0.366956	-0.693811	-0.824677	9
245	-0.691144	-0.275828	0.306155	0.797872	1.20129	0.73838	0.175236	0.450507	1.15966	0.489193	1.10274	-0.602645	-0.216744	-1.00453	-1.14368	-0.656634	3
246	1.61471	0.945581	0.834728	-0.427013	-0.448014	-0.409708	-1.24148	-0.435153	-1.51923	-0.929462	-0.122114	-1.25191	-0.0787863	-0.488398	-1.14368	-0.572612	6
247	0.642364	0.945581	-0.335685	-0.31566	-1.10151	-0.371438	-1.66978	-0.328874	-1.43373	-0.78013	-0.175368	-1.25191	2.03657	-0.609839	0.229614	-0.292539	6
248	1.61471	0.470589	-0.146909	0.797872	-0.821442	0.0112577	1.13069	-0.3643	0.162202	-1.22813	-1.55998	-0.488069	-0.26273	0.726022	0.939941	1.78	8
249	-0.774488	0.674157	1.7031	0.797872	-0.821442	1.12108	-0.944955	0.485933	0.390193	1.19852	1.10274	-0.182532	-0.0787863	-1.00453	-1.14368	-0.348554	5
250	-0.718925	-0.00440346	0.0796228	0.797872	-0.385776	-0.294899	-1.27442	-0.683138	-1.60472	-1.07879	-0.681286	-1.13734	0.473046	-0.974165	1.22407	-0.824677	2
251	1.61471	0.945581	1.55208	0.575165	0.610032	0.508762	-0.0224449	0.698491	-0.550268	0.563859	-1.02744	-0.0297632	-2.24013	-0.518758	-1.14368	-0.824677	1
252	-1.16343	0.199165	-0.486706	0.797872	0.578913	0.776649	0.636491	0.769344	0.789176	0.489193	1.10274	-0.258916	0.886921	-0.761642	-0.551745	-0.824677	3
253	1.17021	0.674157	-1.58161	0.797872	-0.603609	-0.0270119	1.62489	-0.293448	0.333195	-1.22813	-1.50673	-0.449877	-0.446675	0.817103	0.939941	1.83601	8
254	-0.885614	-1.22581	-0.260175	0.797872	0.36108	0.202606	-0.450753	-0.506006	-1.60472	-1.11613	-1.16058	-0.717222	0.105158	-0.943805	1.22407	-0.824677	2
255	-0.496674	0.945581	-0.411196	-1.6519	-0.0745859	-1.94049	-1.14264	-1.5688	-1.60472	0.377194	-1.16058	1.84165	0.0591719	1.63684	1.22407	1.63996	5
256	-0.718925	-0.00440346	-1.58161	-2.37569	-0.696966	-2.51453	0.570597	-1.5688	1.24516	0.0785296	0.836467	1.99442	-0.26273	2.03152	-0.835876	1.27587	0
257	0.308987	-0.0722595	0.683707	0.797872	0.298842	0.0112577	-0.615487	-0.187168	-1.60472	-0.668131	-0.787795	-1.06095	0.611004	-1.00453	1.22407	-0.152503	2
258	1.44802	0.945581	0.306155	-0.482689	-0.945918	-0.677595	-1.50505	-1.00198	-0.179784	-1.22813	1.10274	-0.717222	0.0591719	-0.0633508	-1.14368	-0.152503	6
259	0.809052	0.809869	1.28779	0.797872	-0.2613	0.317414	-1.66978	0.237948	-0.493271	0.115863	1.10274	0.619503	0.932907	-0.215153	0.892586	-0.824677	4
260	-1.16343	-0.140116	0.457176	0.797872	1.63696	0.470493	1.46016	-0.0808892	0.361694	-0.929462	-0.787795	-1.25191	-1.27442	-0.215153	0.987296	0.0155409	7
261	0.114517	0.945581	-0.146909	-0.538366	-1.47494	-0.715864	-0.121285	0.131669	1.24516	1.27319	0.863094	1.19239	0.656991	-0.0633508	-0.101872	-0.824677	4
262	1.47581	-0.75082	0.00411228	0.797872	-1.03927	0.279145	0.965959	-0.187168	0.475689	-1.22813	-1.55998	-0.488069	-0.400689	0.786743	1.22407	1.52793	8
263	-0.107734	0.945581	-1.35508	-0.705396	-1.47494	-0.983751	0.669438	-0.258021	1.24516	1.27319	0.570194	1.15419	-0.308717	-0.0329903	-0.646456	-0.824677	4
264	1.61471	0.945581	0.608197	-0.31566	-0.665847	-0.333169	-1.66978	-0.328874	-1.60472	-0.817463	0.0642768	-1.25191	0.840935	-0.6402	-0.764843	-0.656634	6
265	-1.16343	-0.275828	0.155133	-0.594043	1.5436	1.27415	-0.780221	1.86756	-0.322278	1.79585	1.10274	1.76527	1.48474	0.179533	0.703165	-0.824677	9
266	0.420112	0.470589	-0.902014	-0.816749	-1.47494	-1.25164	-1.0438	-1.5688	0.2192	-1.07879	0.99623	0.046621	2.03657	1.21179	0.490067	1.97605	0
267	1.28134	-0.207972	1.09902	0.797872	-0.105705	0.432223	1.16364	1.15903	1.24516	1.16119	0.756585	-0.449877	-0.446675	-0.974165	-1.14368	-0.824677	9
268	1.50359	-3.3972	1.55208	-0.259983	-0.167943	1.27415	-1.37326	0.733918	-1.60472	-0.481466	-0.441641	-1.25191	1.48474	-0.397316	1.22407	0.911774	0
269	-1.16343	0.334877	-0.562217	0.797872	-0.510252	-0.18009	-1.14264	-0.647711	-1.31974	-1.22813	-0.494895	-1.13734	0.656991	-0.792002	1.22407	-0.600619	2
270	-0.41333	0.538445	-1.54385	-1.42919	-1.47494	-1.78741	-0.417806	-1.5688	0.70368	-0.630798	1.10274	0.772272	1.66868	1.819	0.0638712	1.97605	0
271	1.53137	-0.275828	0.985749	0.797872	-0.167943	0.0877969	-0.220126	-0.435153	-0.949252	-1.22813	-1.55998	-0.3353	-0.630619	0.483138	1.22407	0.883766	8
272	-0.885614	0.945581	-1.58161	-0.482689	-0.541371	-0.256629	0.735331	0.379654	1.24516	1.42252	0.490313	0.772272	0.381074	-0.184793	0.205937	-0.824677	4
273	-1.16343	-1.63295	0.192889	0.129753	0.610032	1.27415	0.405863	0.733918	0.0767056	-0.145469	-0.335132	-1.17553	-0.998507	-1.00453	1.22407	-0.824677	1
274	1.61471	0.945581	0.608197	0.296783	-0.728085	0.0877969	-1.60389	-0.0808892	-1.60472	-0.78013	-0.521522	-1.25191	-0.308717	-0.215153	-1.04897	0.211592	6
275	-0.968958	0.809869	0.608197	0.797872	1.32577	0.126066	0.669438	-0.612285	-0.436273	-1.22813	-1.55998	-0.220724	-0.26273	0.118812	1.22407	0.155577	7
276	1.0313	0.199165	2.19392	0.797872	0.98346	0.623571	0.208183	0.80477	-0.578767	0.638525	-1.08069	0.046621	-2.24013	-0.488398	-1.14368	-0.824677	1
277	-0.830051	-1.49724	0.570441	-2.20866	-0.0434669	-2.5528	-1.66978	-1.46252	-0.350777	0.302528	1.10274	1.57431	1.57671	2.03152	-0.551745	1.3879	8
278	-1.16343	-2.24365	-0.29793	-0.204307	-0.0745859	1.27415	-0.253072	0.733918	-0.179784	-0.108136	-0.494895	-1.25191	-0.860549	-0.943805	1.22407	-0.628626	1
279	-0.857832	-1.49724	-0.713238	0.797872	0.143247	0.661841	-0.549594	0.0253899	-1.46223	-0.854796	-1.55998	-1.25191	-0.26273	-0.913444	1.22407	-0.684641	2
280	1.47581	-0.479396	1.17453	0.797872	0.423318	0.202606	1.559	1.79671	1.24516	0.82519	0.676703	-0.640837	-0.906535	-1.00453	-1.14368	-0.79667	9
281	-1.16343	-2.44722	-0.37344	-0.538366	0.392199	1.27415	0.405863	0.698491	0.162202	-0.145469	-0.761167	-1.02276	-0.722591	-0.974165	1.22407	-0.824677	1
282	-1.16343	0.606301	0.457176	0.797872	0.578913	0.891458	0.142289	0.0608163	-0.151285	-1.22813	-1.08069	-0.640837	-0.492661	-0.184793	1.22407	-0.0124664	7
283	-1.16343	-0.75082	-1.01528	0.797872	-0.012348	1.23588	-0.286019	0.875623	-0.721261	0.227862	-0.761167	-0.908182	0.335088	-1.00453	1.22407	-0.79667	2
284	-0.913395	-0.818676	-0.37344	0.797872	0.485556	0.661841	-0.0883385	0.131669	-1.26274	-0.518799	-1.55998	-0.755414	-0.308717	-0.883084	1.22407	-0.824677	2
285	0.559019	-0.343684	-0.750993	-0.31566	-1.47494	-1.09856	-0.912008	-1.5688	0.418691	-1.07879	1.10274	0.39035	1.3008	1.6672	-0.196582	1.97605	0
286	-0.580018	-1.36152	-1.58161	-3.21084	-0.634728	-2.5528	0.867118	-1.07283	1.24516	0.601192	0.783212	2.109	-0.722591	2.03152	-1.00162	1.13583	0
287	-1.16343	0.199165	0.608197	0.797872	1.26353	0.776649	0.307023	-0.0100365	-0.692762	-1.22813	-0.974185	-1.13734	-0.768577	-0.00262985	1.22407	0.295614	7
288	-1.10787	0.334877	-1.58161	-1.6519	-0.603609	-1.74914	-0.253072	-1.5688	-0.493271	0.00386351	0.463685	1.23058	2.03657	2.03152	-0.267615	1.86402	8
289	-0.441111	-0.207972	1.13677	0.797872	1.13905	0.0877969	0.175236	0.0253899	1.24516	0.526526	0.756585	-0.67903	-0.906535	-1.00453	-1.14368	-0.152503	3
290	-1.0523	-1.56509	-0.524462	0.797872	-0.385776	0.585301	-0.747274	-0.258021	-1.60472	-1.00413	-1.50673	-0.86999	-0.216744	-0.792002	1.22407	-0.824677	1
291	-0.496674	-0.547252	0.532686	0.797872	1.51248	0.623571	0.867118	0.308801	1.24516	0.227862	1.02286	-0.86999	-0.446675	-1.00453	-1.14368	-0.320546	3
292	-1.16343	0.877725	0.457176	0.797872	0.952341	0.202606	0.735331	-0.187168	0.418691	-1.00413	-0.281877	-1.25191	-0.492661	-0.579479	1.22407	-0.376561	7
293	-0.468893	0.945581	-1.54385	-1.26216	-1.47494	-1.74914	-0.318966	-1.5688	0.874673	-0.630798	1.10274	0.92504	0.840935	1.819	-0.551745	1.66797	0
294	-1.10787	-0.682964	-0.260175	0.797872	0.890103	0.73838	0.208183	0.273375	-1.09175	-0.257468	-1.55998	-0.717222	-0.216744	-0.67056	1.22407	-0.824677	2
295	-0.163297	-0.140116	1.47657	0.797872	1.5436	0.126066	0.0434487	0.0608163	1.13116	0.00386351	1.10274	-1.06095	-0.492661	-1.00453	-1.14368	-0.320546	3
296	0.975741	0.470589	-0.260175	-0.482689	1.10794	-1.13683	0.702385	-1.5688	-1.60472	-0.556132	-0.574777	1.03962	2.03657	1.84936	0.632133	1.97605	8
297	-1.0523	0.0634526	0.834728	-1.37351	0.267723	-1.74914	-1.66978	-1.5688	-0.26528	0.115863	1.10274	1.42154	1.99059	2.03152	-0.693811	1.35989	8
