	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	clase
259	4	-1.6129e-16	2	1	2.39765e-16	1	5.42454e-17	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
260	5	-1.6129e-16	2	2	2.39765e-16	2	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
261	6	1	2	2	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
262	5	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
263	5	-1.6129e-16	2	2	2.39765e-16	2	5.42454e-17	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
264	5	1	2	2	2.39765e-16	3	1	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
265	5	-1.6129e-16	2	2	2.39765e-16	2	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
266	5	1	2	2	2.39765e-16	3	5.42454e-17	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
267	5	-1.6129e-16	2	2	2.39765e-16	1	1	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
268	4	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
269	5	1	2	2	2.39765e-16	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
270	6	-1.6129e-16	2	2	2.39765e-16	1	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
271	3	-1.6129e-16	2	1	2.39765e-16	2	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
272	4	1	2	1	2.39765e-16	3	2	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
273	5	-1.6129e-16	2	2	2.39765e-16	1	3	1	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
274	6	-1.6129e-16	2	2	2.39765e-16	2	5.42454e-17	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
275	4	1	2	1	2.39765e-16	3	1	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
276	4	-1.6129e-16	2	1	2.39765e-16	1	2	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
277	5	-1.6129e-16	2	2	2.39765e-16	2	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
278	5	1	2	2	2.39765e-16	3	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
279	5	-1.6129e-16	2	2	2.39765e-16	1	1	1	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
280	6	-1.6129e-16	2	2	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
281	6	1	2	2	2.39765e-16	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
282	5	-1.6129e-16	2	2	2.39765e-16	1	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
283	6	-1.6129e-16	2	2	2.39765e-16	2	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
284	5	1	2	2	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
285	6	-1.6129e-16	2	2	2.39765e-16	3	3	1	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
286	5	-1.6129e-16	2	2	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
287	6	1	2	2	2.39765e-16	3	2	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
288	5	-1.6129e-16	2	2	2.39765e-16	2	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
289	6	-1.6129e-16	2	2	2.39765e-16	2	2	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
290	4	1	2	1	2.39765e-16	3	5.42454e-17	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
291	4	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
292	3	-1.6129e-16	2	1	2.39765e-16	1	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
293	4	-1.6129e-16	2	1	2.39765e-16	1	3	1	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
294	4	1	2	1	2.39765e-16	3	1	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
295	4	1	2	1	2.39765e-16	2	1	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
296	4	1	2	1	2.39765e-16	3	5.42454e-17	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
297	4	-1.6129e-16	1	1	1	3	1	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
298	6	-1.6129e-16	1	1	2.39765e-16	2	3	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
299	5	-1.6129e-16	1	1	1	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	-2.45189e-16	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
300	3	-1.6129e-16	2	1	1	-1.2151e-16	5.42454e-17	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
301	5	-1.6129e-16	2	1	1	2	2	-6.6975e-16	2	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	3	1	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
302	3	1	2	1	1	-1.2151e-16	5.42454e-17	1	1	2	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	1	2	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
303	5	-1.6129e-16	2	1	1	2	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
304	4	-1.6129e-16	2	2	1	1	5.42454e-17	1	2	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
305	4	-1.6129e-16	2	2	1	3	2	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
306	3	1	2	2	1	2	5.42454e-17	1	1.09214e-16	2	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
307	4	1	2	2	1	3	5.42454e-17	1	2	2	1	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	1	3	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
308	3	-1.6129e-16	2	2	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
309	3	-1.6129e-16	2	1	2.39765e-16	1	5.42454e-17	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
310	4	-1.6129e-16	2	2	2.39765e-16	2	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
311	5	1	2	1	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
312	6	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
313	4	-1.6129e-16	2	1	2.39765e-16	2	5.42454e-17	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
314	5	1	2	2	2.39765e-16	3	1	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
315	6	-1.6129e-16	2	1	2.39765e-16	1	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
316	4	-1.6129e-16	2	2	2.39765e-16	2	3	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
317	5	1	2	1	2.39765e-16	3	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
318	6	-1.6129e-16	2	2	2.39765e-16	1	1	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
319	4	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
320	5	1	2	2	2.39765e-16	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
